"","mz1","int1"
"F1.S127111",120.081169128418,1541.83361816406
"F1.S127112",127.039375305176,30624.18359375
"F1.S127113",128.042846679688,3921.62426757812
"F1.S127114",131.210403442383,1154.97998046875
"F1.S127115",136.076263427734,1752.68920898438
"F1.S127116",145.049880981445,40489.30859375
"F1.S127117",146.053604125977,1998.64794921875
"F1.S127118",148.415191650391,1072.29614257812
"F1.S127119",153.040084838867,6269.62841796875
"F1.S1271110",163.060119628906,1506.94750976562
"F1.S1271111",174.045425415039,11494.2685546875
"F1.S1271112",174.546463012695,3979.75708007812
"F1.S1271113",175.119705200195,1436.63989257812
"F1.S1271114",179.049011230469,2308.2529296875
"F1.S1271115",183.050704956055,1916.14331054688
"F1.S1271116",208.887893676758,1626.9638671875
"F1.S1271117",213.060195922852,1527.11657714844
"F1.S1271118",219.060684204102,2821.30834960938
"F1.S1271119",225.061645507812,1516.78771972656
"F1.S1271120",226.119659423828,4478.4423828125
"F1.S1271121",229.056106567383,1590.75341796875
"F1.S1271122",234.066375732422,26379.46484375
"F1.S1271123",234.567962646484,10554.7138671875
"F1.S1271124",235.065277099609,6202.96533203125
"F1.S1271125",237.133804321289,1532.94604492188
"F1.S1271126",245.051834106445,5116.3232421875
"F1.S1271127",246.067123413086,3144.21020507812
"F1.S1271128",246.139343261719,14259.9365234375
"F1.S1271129",246.641525268555,3938.42211914062
"F1.S1271130",247.139236450195,1401.63806152344
"F1.S1271131",255.071701049805,67031.328125
"F1.S1271132",255.573394775391,23149.365234375
"F1.S1271133",256.071441650391,16401.19140625
"F1.S1271134",256.574523925781,4402.158203125
"F1.S1271135",256.619445800781,1203.46130371094
"F1.S1271136",257.051483154297,5450.373046875
"F1.S1271137",258.052795410156,1736.4345703125
"F1.S1271138",258.139404296875,4436.27587890625
"F1.S1271139",258.641204833984,1603.85595703125
"F1.S1271140",264.078552246094,2115.63232421875
"F1.S1271141",267.14453125,58262.984375
"F1.S1271142",267.645935058594,23891.9921875
"F1.S1271143",268.144012451172,11594.64453125
"F1.S1271144",268.645050048828,2696.62036132812
"F1.S1271145",269.051788330078,2367.3076171875
"F1.S1271146",276.078125,1820.14013671875
"F1.S1271147",276.148651123047,1533.68395996094
"F1.S1271148",280.096160888672,1844.80249023438
"F1.S1271149",287.062042236328,4076.70043945312
"F1.S1271150",288.150665283203,2316.10229492188
"F1.S1271151",288.651000976562,1585.7470703125
"F1.S1271152",305.071411132812,1904.421875
"F1.S1271153",315.092498779297,6941.57421875
"F1.S1271154",315.595245361328,3607.35083007812
"F1.S1271155",316.095092773438,2401.78979492188
"F1.S1271156",316.598510742188,1420.96520996094
"F1.S1271157",318.160858154297,1663.65783691406
"F1.S1271158",319.174865722656,1489.39477539062
"F1.S1271159",327.165893554688,22787.556640625
"F1.S1271160",327.667907714844,11245.599609375
"F1.S1271161",328.168731689453,4500.12109375
"F1.S1271162",328.668121337891,2617.39331054688
"F1.S1271163",329.073516845703,3351.21948242188
"F1.S1271164",331.062957763672,1700.43151855469
"F1.S1271165",336.098693847656,14034.8876953125
"F1.S1271166",336.599853515625,7886.10498046875
"F1.S1271167",337.100036621094,4058.3564453125
"F1.S1271168",339.166870117188,6860.42578125
"F1.S1271169",339.668762207031,3492.21826171875
"F1.S1271170",340.166107177734,2853.4833984375
"F1.S1271171",347.083740234375,6604.416015625
"F1.S1271172",348.085662841797,3397.326171875
"F1.S1271173",348.146484375,2568.626953125
"F1.S1271174",348.171234130859,122725.40625
"F1.S1271175",348.644439697266,1611.3720703125
"F1.S1271176",348.649688720703,907.486267089844
"F1.S1271177",348.672546386719,70627.59375
"F1.S1271178",349.073883056641,2427.357421875
"F1.S1271179",349.171844482422,40248.34765625
"F1.S1271180",349.673522949219,10008.2197265625
"F1.S1271181",351.239562988281,2221.60888671875
"F1.S1271182",354.843536376953,1319.39367675781
"F1.S1271183",360.244140625,24620.58203125
"F1.S1271184",360.745483398438,17843.958984375
"F1.S1271185",361.245269775391,11900.19140625
"F1.S1271186",361.745300292969,3755.21020507812
"F1.S1271187",371.229766845703,2063.39477539062
"F1.S1271188",404.226257324219,5697.35595703125
"F1.S1271189",407.104644775391,4652.72705078125
"F1.S1271190",408.107940673828,1778.68823242188
"F1.S1271191",408.19189453125,7642.09228515625
"F1.S1271192",408.695678710938,5813.796875
"F1.S1271193",409.193145751953,3766.375
"F1.S1271194",413.239624023438,2344.37133789062
"F1.S1271195",419.103851318359,2986.064453125
"F1.S1271196",420.694458007812,1648.89782714844
"F1.S1271197",424.919616699219,1326.19421386719
"F1.S1271198",429.197235107422,22416.060546875
"F1.S1271199",429.699462890625,18179.21875
"F1.S12711100",430.197296142578,7687.966796875
"F1.S12711101",430.699066162109,2841.1396484375
"F1.S12711102",431.250183105469,13753.189453125
"F1.S12711103",432.254760742188,4410.650390625
"F1.S12711104",432.7666015625,2483.14575195312
"F1.S12711105",433.251617431641,3714.14306640625
"F1.S12711106",441.270324707031,53955.4375
"F1.S12711107",441.771911621094,39277.28125
"F1.S12711108",442.271453857422,25016.83203125
"F1.S12711109",442.772216796875,6660.76611328125
"F1.S12711110",443.247039794922,13751.87109375
"F1.S12711111",444.2529296875,2753.95336914062
"F1.S12711112",445.251861572266,2003.08044433594
"F1.S12711113",449.120330810547,1403.91186523438
"F1.S12711114",455.250732421875,1866.65087890625
"F1.S12711115",457.243804931641,2555.9765625
"F1.S12711116",473.260528564453,9396.2626953125
"F1.S12711117",474.262634277344,4314.22607421875
"F1.S12711118",475.263336181641,1651.72485351562
"F1.S12711119",479.125640869141,2259.17016601562
"F1.S12711120",480.130340576172,1342.61645507812
"F1.S12711121",485.259613037109,1333.96594238281
"F1.S12711122",509.135131835938,1670.62841796875
"F1.S12711123",513.787719726562,2567.16748046875
"F1.S12711124",515.271667480469,7628.46240234375
"F1.S12711125",516.273986816406,3373.6455078125
"F1.S12711126",517.266479492188,2810.17919921875
"F1.S12711127",519.253662109375,2351.45654296875
"F1.S12711128",522.296142578125,14233.203125
"F1.S12711129",522.798034667969,18877.908203125
"F1.S12711130",523.298461914062,9423.0517578125
"F1.S12711131",523.800598144531,1620.35278320312
"F1.S12711132",533.226135253906,3422.72216796875
"F1.S12711133",533.281433105469,9673.1591796875
"F1.S12711134",534.28369140625,3287.38793945312
"F1.S12711135",535.281433105469,2972.98193359375
"F1.S12711136",548.294128417969,1427.5205078125
"F1.S12711137",552.296630859375,3100.07666015625
"F1.S12711138",552.798950195312,3888.1943359375
"F1.S12711139",567.295349121094,2142.06298828125
"F1.S12711140",582.80322265625,1518.01745605469
"F1.S12711141",584.277893066406,1578.71813964844
"F1.S12711142",593.302307128906,10925.12109375
"F1.S12711143",594.305236816406,6074.8642578125
"F1.S12711144",594.679382324219,1457.46984863281
